1.311384	1.235772	0.726769	0.335564	-0.245128	0.457336	1.851326	1.267048	1.315393	1.018007	1.064418	0.938490	0.998394	0.254071	0.251261	-0.508672	1.734141	1.791221	1.139004	1.365680	0.333353	-0.742698	-0.399575	-0.622895	1.898480	1.622767	0.601493	0.344666	-1.090744	-0.692507	-0.693792	-0.894793	1.230566	1.024784	-0.156713	-0.851212	-1.183601	-0.500242	-1.213188	-1.216506	0.271077	0.475598	-0.196187	-0.296041	-0.301056	-0.391754	-1.013592	-1.244695	-0.666771	-0.095141	-0.336050	0.434344	0.442133	-0.732672	-1.483521	-1.927957	-0.400982	-0.501630	-0.666410	-0.740500	-1.113583	-1.332841	-1.731632	-1.549328	
2.355561	2.790435	2.463929	1.254511	0.950371	-0.749478	-0.277875	-0.279398	2.004211	1.999475	1.755783	0.356625	-0.465818	-0.859442	-0.050191	-0.894479	1.224888	0.863224	1.105424	0.309879	0.191630	0.185690	0.078284	-0.658112	0.409199	-0.247399	0.429540	0.144249	1.056569	1.065793	-0.325441	-1.214614	0.071234	0.067356	-0.051834	-0.246971	-0.334710	-0.776524	-1.036175	-1.508433	0.143582	0.532472	-0.005158	-0.908915	-1.555830	-1.374030	-0.677279	-1.167628	-0.294340	0.638333	-0.251231	-1.175119	-1.356639	-0.984704	-0.774852	-0.459690	-0.260825	0.344812	-0.270565	-1.031397	-0.729508	-1.067327	-0.310178	-0.160758	
1.555194	-0.220550	-0.476533	-0.146511	0.502698	0.064539	-1.483158	-0.035528	-0.410462	-0.637449	-0.251425	-0.134475	-0.487792	-0.015600	-0.756094	0.369507	-0.307585	-0.649325	-0.963511	-0.442203	0.301581	0.421064	0.066169	0.867995	0.372415	-0.557359	0.480683	1.887989	1.606239	0.116809	0.000010	-0.635653	-0.018209	1.253123	3.078864	2.720399	0.138657	-0.971133	-0.608740	0.190597	0.684877	2.323674	1.754359	0.558144	-0.900425	-0.378540	0.153118	0.858135	0.546531	0.009462	-0.386671	-0.691810	-0.436758	0.304771	0.414563	-0.634968	-2.036398	-1.797848	-1.510951	-1.123718	-0.437424	-0.475713	-1.114021	-1.467750	
0.368214	0.398054	0.685504	1.316475	0.680930	0.272524	-0.074260	-0.036657	-0.492400	0.531234	1.927948	1.629021	0.886175	-0.686549	-0.413246	0.131004	-0.519658	1.452968	2.359081	1.610842	0.729110	-0.306360	-0.345841	-0.996283	1.305439	2.135615	1.191673	-0.008205	0.619498	-0.335080	-1.213387	-1.783361	1.048619	0.541465	-0.295082	0.083038	0.541940	-0.307592	-1.336614	-1.025118	-0.459576	-0.026492	0.413498	0.934970	0.295490	-0.886336	-1.148905	-1.446624	-0.514970	-0.130265	0.536945	0.289311	-0.328019	-0.520755	-1.190150	-1.985257	-0.541988	-0.507832	-0.161099	-0.136866	0.148165	-0.563111	-1.668308	-2.672260	
1.014954	-0.003562	0.202162	0.068441	0.813910	2.815588	2.634984	0.679317	1.692798	0.419643	-0.447033	-0.624225	1.808536	2.007817	0.102831	-0.466927	0.830192	-0.504092	-1.032959	0.050792	2.613468	0.568458	-0.984081	-0.229202	-0.239476	-1.172081	-0.535912	0.865296	1.535507	-0.988426	-0.483917	0.356080	-0.219998	-0.439966	-0.625759	0.017350	-0.443648	-1.467353	-0.630558	0.569891	-0.074335	-0.127178	-0.440901	-0.444810	-0.875864	-0.479481	0.486195	1.483691	-0.547997	-0.814966	-0.918461	-0.848158	-0.130334	-0.182939	0.335033	-0.052958	-1.464602	-1.875238	-1.205572	-0.904207	-0.849717	-0.600877	0.392698	0.012057	
2.930906	2.710209	0.585441	-0.270042	0.350776	0.710285	0.793220	0.940461	1.763839	1.482718	0.491645	0.133825	0.334221	0.305636	0.502320	-0.044622	1.397003	1.494960	0.035551	-0.110835	0.492361	0.409509	-0.349129	-0.613961	1.979164	0.535493	-0.603361	-0.450232	0.403990	-0.759478	-0.927198	-0.710968	1.467909	0.146886	-1.522609	-0.697946	-0.883908	-1.032630	-0.779707	-0.703082	0.380365	-1.021548	-1.347698	-0.933018	-0.816503	-1.040412	-1.246266	-0.904705	-0.317297	-0.769898	-1.384458	-0.727361	-0.370967	-0.980155	-0.300030	0.622037	-0.214786	-1.219619	-1.214470	-0.280811	-0.626904	0.206073	1.402299	1.167433	
-0.494854	0.415255	1.101827	1.404295	0.894715	0.047630	-0.052925	-1.137452	0.952201	0.940903	1.544610	0.796421	0.230452	-0.506714	-1.787544	-2.144809	2.162264	1.685650	0.866220	0.125727	-0.682150	-1.937133	-1.833709	-1.310603	2.704419	1.737277	0.651278	-0.797755	-1.561317	-1.423641	-0.988721	-0.840836	2.202555	1.225092	-0.301742	-0.908543	-0.886008	-0.741364	-0.536437	-0.461507	0.621604	-0.121522	-0.250995	-0.332557	-0.384416	-0.304952	-0.182219	-0.171413	-0.048762	-0.128432	-0.082016	0.003952	-0.013394	-0.022375	-0.008936	-0.056885	0.260305	0.265661	0.196301	0.233151	0.101471	0.055618	0.028222	-0.010443	
-1.398704	-1.272099	-0.868303	-1.516130	-1.069098	-0.380451	0.478943	1.083781	-1.463305	-1.149336	-0.836299	-0.774498	0.702274	1.523897	1.551973	1.331671	-1.186985	-1.022382	-0.708356	0.475948	1.779805	1.988784	1.041590	0.129890	0.265939	0.211018	0.695114	0.830673	0.393669	0.436135	0.101988	-0.844317	1.582827	0.991319	1.293774	-0.642774	-0.205470	-0.010558	-0.804760	-0.874972	1.851788	1.620090	0.391550	-0.672817	-0.208345	-0.142042	-0.110597	-0.140486	2.098898	0.943109	-0.587041	-0.421354	0.228588	0.140409	-0.429190	-1.007083	0.420082	-0.465097	-1.435485	-0.136531	0.166434	-0.732371	-1.708780	-1.526000	
0.899585	1.155811	1.168644	2.068649	2.215709	0.871415	0.280389	1.682147	1.066590	1.432892	1.163339	2.226828	1.131726	-0.160535	1.114918	1.691072	0.771529	0.290159	0.530407	0.957995	0.904819	0.069579	0.501575	0.103813	-0.124795	0.395183	0.431809	0.963121	0.563901	-0.743243	-0.938221	-0.690463	0.163182	0.086209	-0.423046	-0.163459	-0.763123	-1.262910	-1.213997	-1.410307	-0.194743	-0.455189	-0.665284	-1.216146	-0.836167	-0.534915	-1.519372	-0.645015	-0.320548	-0.309453	-1.284364	-0.920038	-0.571583	-1.150454	-1.119258	-0.227448	-1.089517	-0.955686	-1.353077	-1.405565	-1.473903	-0.734167	-0.344256	0.317147	
-0.253516	-0.407415	-0.135136	0.138916	1.062908	0.765491	0.174790	0.272917	-0.267861	-0.303006	0.095746	0.355006	-0.412055	-1.472606	-0.704152	0.728847	0.206870	1.785177	1.405808	-0.369387	-0.958424	-0.718854	1.018088	-0.220434	1.375183	1.182274	0.512825	0.175675	0.454411	1.239474	-0.568674	-0.913150	-0.313111	0.310833	-0.522574	0.085583	0.914627	-1.251130	-1.021037	-0.589268	-0.436522	0.416610	0.257662	0.932546	-0.523048	-1.481333	-0.242002	-0.771260	0.747498	1.394190	1.181320	1.141321	-1.465653	-1.953970	-0.598891	-0.738239	1.496832	2.152525	1.011582	0.176481	-3.288559	-2.078302	-0.272139	0.081826	
0.777309	0.411687	0.347525	0.242160	-0.021616	0.216101	0.310940	0.262223	0.598083	0.619649	1.061865	0.613621	0.192086	-0.151244	-0.023603	0.524811	0.429617	0.862633	0.421304	0.048140	-0.428231	0.024211	0.477654	0.428846	-0.481867	-0.099184	-0.361714	-0.370473	0.366320	0.839551	0.786187	0.255793	-2.645643	-1.145612	0.305827	0.741884	1.211613	0.825358	0.503180	0.391334	-3.519475	-1.380674	0.799519	0.936972	1.155174	0.674125	0.075721	0.051415	-1.382485	-2.417877	-0.555504	0.760948	0.314682	0.214411	0.165231	-0.188782	0.421403	-3.195213	-2.752579	-0.403110	0.437723	0.452413	-0.118454	0.086158	
-1.309205	-1.190249	-0.912974	-1.169448	-1.527804	-1.264663	-0.789416	0.100659	-1.320653	-1.196657	-0.801181	-1.435660	-0.997838	-0.323380	0.518307	1.110684	-1.383924	-1.076423	-0.769836	-0.709308	0.737037	1.541732	1.569229	1.353466	-1.113297	-0.952085	-0.644529	0.515374	1.792368	1.997041	1.069362	0.176446	0.309693	0.255902	0.730025	0.862791	0.434790	0.476381	0.149119	-0.777689	1.599448	1.020127	1.316351	-0.580298	-0.152004	0.038892	-0.738947	-0.807712	1.862868	1.635943	0.432715	-0.609722	-0.154820	-0.089883	-0.059086	-0.088359	2.104886	0.972910	-0.525713	-0.363440	0.273111	0.186748	-0.371115	-0.937102	
1.348341	0.424186	0.338419	0.436993	-0.806941	-1.076235	-0.404372	-0.170528	0.216659	0.556396	1.017646	-0.405802	-0.887831	-0.584158	-0.855056	-0.258998	-0.043446	0.532509	0.013064	-0.001942	0.574863	-0.463296	0.286821	-0.015007	-0.157724	-0.807855	0.390882	2.379730	1.002856	0.034867	0.305262	-0.780926	-0.786268	0.136676	2.614898	2.391298	-0.029960	-0.768485	-0.271221	-0.573302	-1.643839	1.368095	1.614820	-0.743691	-1.449093	-1.071600	-0.308433	0.298647	-0.808120	2.364660	-0.167210	-2.089367	-1.154772	-0.620535	0.520582	0.154143	0.200296	1.030066	-2.094746	-1.470127	-0.430150	0.447067	1.007963	0.192373	
0.680478	0.699990	1.100098	0.694536	0.313141	0.002502	0.117990	0.614183	0.528053	0.919836	0.520532	0.182901	-0.248109	0.161251	0.571516	0.527356	-0.296637	0.049606	-0.187926	-0.195851	0.470784	0.898953	0.850670	0.370781	-2.254375	-0.897180	0.416051	0.810586	1.235586	0.886111	0.594612	0.493416	-3.044999	-1.109859	0.862733	0.987097	1.184521	0.749279	0.207856	0.185864	-1.111497	-2.048297	-0.363263	0.827834	0.424062	0.333340	0.288842	-0.031461	0.520621	-2.751614	-2.351128	-0.225380	0.535387	0.548679	0.032170	0.217299	0.520281	-0.805533	-2.551772	-2.124115	-0.308799	0.122455	-0.205995	-0.145959	
-1.905622	-0.643234	0.578261	0.945236	1.340548	1.015485	0.744349	0.650222	-2.641018	-0.841056	0.993740	1.109417	1.293050	0.888212	0.384610	0.364154	-0.842580	-1.713941	-0.146614	0.961279	0.585713	0.501328	0.459939	0.162010	0.675527	-2.368128	-1.995618	-0.018362	0.689261	0.701624	0.221196	0.393393	0.675210	-0.557989	-2.182245	-1.784462	-0.095954	0.305175	-0.000332	0.055510	0.832552	0.677046	-0.643655	-1.703845	-1.057219	0.454677	0.268001	0.496349	0.518091	0.792769	0.720425	-0.371788	-1.421913	-0.349607	0.502898	0.870005	0.477552	0.770666	0.498146	0.456104	-0.841695	-1.733377	-0.159812	0.990340	
1.747983	1.118626	0.026104	-0.257682	-0.714145	0.039208	0.725896	1.786765	1.850513	0.558556	0.516692	0.162099	0.620826	1.426687	1.400651	0.514653	0.084673	1.775587	2.154160	1.734459	0.966613	0.630288	0.172992	-0.601469	1.186102	1.072214	0.443928	-0.128733	0.422870	0.538231	0.049879	-0.376283	-0.265851	0.023372	-0.912903	-0.804659	-0.326296	-0.205137	-0.966039	-1.024166	-0.124642	-0.322068	-0.261193	-1.313560	-1.895862	-1.752901	-1.621737	-1.053043	-0.106886	-0.084415	-0.456732	-1.589320	-1.887003	-1.421752	0.152079	-0.319731	0.288527	-1.015885	-1.471051	-1.273311	0.343634	0.371681	0.572951	-0.925227	
1.516859	1.334890	0.703408	0.385379	0.648307	1.388846	-0.316754	-0.641694	-0.075685	0.512872	-0.273269	0.300397	1.082423	-0.960506	-0.743463	-0.336181	-0.192098	0.612650	0.462717	1.099326	-0.273716	-1.177653	-0.008609	-0.507852	0.924772	1.534788	1.333991	1.296260	-1.162863	-1.623486	-0.345258	-0.476704	1.631609	2.250115	1.173879	0.386140	-2.882385	-1.740766	-0.037037	0.296853	1.585357	0.861481	-0.168168	-1.657408	-1.596758	0.243272	1.010964	-0.243996	-1.182110	-0.474291	-0.026363	-0.420933	-0.499847	0.452510	-0.339074	-1.594532	-0.120342	0.276858	-0.610518	-1.043705	-0.262553	0.409488	-0.613560	-1.085983	
1.848617	1.984416	1.514968	1.427895	0.523180	0.168534	1.262643	-0.186160	0.549498	0.817399	1.841185	0.961010	-0.420058	0.114643	-0.211205	0.052248	0.917579	0.469425	0.648590	-0.520564	-0.922876	-0.896159	-0.343500	-0.255306	0.800421	1.403299	1.033415	-0.527829	-0.345674	-0.223724	0.191489	0.313946	0.148339	1.540151	1.045761	0.351764	0.335599	-0.131354	-0.331594	-0.958487	1.284601	0.717900	0.895842	0.487852	-0.187446	-0.947323	-1.558929	-1.752605	0.362119	-0.383964	0.231629	-0.313068	-1.133944	-1.353709	-1.717288	-2.309617	-0.047839	-0.720920	-1.293398	-1.650543	-1.415730	-1.004358	-0.614327	-1.566468	
0.662621	0.119064	-0.138665	1.257046	1.307867	1.470217	2.519475	2.416157	0.632478	-0.120419	0.201529	0.018661	0.252760	0.652024	1.035471	2.792141	-0.368832	-0.545561	-0.063276	-0.750489	-0.016958	-0.199472	0.914756	2.800300	-0.460415	-0.405555	-0.848798	0.094637	-0.130659	0.515291	1.295769	1.275622	-0.456538	-0.657957	-0.137553	-1.079446	-0.495912	1.195440	-0.423804	-0.958288	-0.332230	0.393977	0.193374	-1.147108	-0.112200	-0.379632	-1.318529	-0.287030	-0.296549	0.122607	-0.944243	-0.329351	-0.918461	-1.267672	-1.532511	-0.809002	-0.384819	-0.905566	-1.083772	-0.897703	-0.301567	-0.029702	-1.792740	-0.810545	
1.094451	0.939905	1.419811	1.294462	1.607381	1.615075	1.014269	0.852791	1.159361	0.908354	1.396068	1.098680	0.481196	1.272419	0.924256	-0.278074	-0.132374	-0.231826	0.210124	0.259246	0.395559	0.636857	-0.031313	-0.814940	-0.853767	-1.217694	-0.087132	0.146951	-0.813382	-0.829769	-0.025736	-1.033434	-1.077119	-0.375462	0.857799	-0.363961	-1.206093	-1.261235	-1.166067	-1.997649	-0.545424	1.063265	1.401461	0.518881	-0.950844	-1.606740	-1.199631	-2.089419	0.845905	1.390935	1.048413	0.314819	-0.573170	0.044687	-0.546480	-2.031610	0.296858	0.667701	-0.302071	-0.621633	0.056781	-0.190267	-1.211961	-1.568491	
1.017945	0.708818	0.697745	1.289375	0.556153	0.001506	-0.720913	-1.976121	1.682362	1.894674	1.427594	0.624557	-0.101124	-0.892840	-2.122718	-2.021363	2.318472	2.425983	1.478188	0.413914	-1.006133	-1.754420	-1.619498	-1.193278	1.737054	1.934159	0.976249	-0.520041	-1.114704	-1.092620	-0.950870	-0.750042	0.819367	0.384834	-0.343427	-0.470310	-0.550240	-0.601061	-0.523187	-0.402909	-0.259660	-0.272123	-0.350199	-0.304711	-0.220463	-0.237462	-0.246263	-0.233093	0.187127	0.030762	0.036011	-0.031962	0.004151	-0.124894	-0.169830	-0.196679	0.741093	0.260492	0.178496	0.077646	-0.052960	-0.143409	-0.184454	-0.148682	
-0.873037	-1.348997	-1.377951	-1.323278	-0.991593	-0.175845	0.385053	0.494258	-1.203769	-1.263434	-1.002173	-0.671940	0.420098	1.415777	1.363590	1.022428	-1.257571	-1.107715	-0.767827	0.030636	1.422374	1.384563	1.385169	0.959635	-0.743397	0.001554	0.178139	1.065071	1.752176	1.298016	0.258540	-0.344570	0.797664	1.070617	0.823357	1.390016	1.276955	0.372203	-0.518541	-0.476264	1.453937	1.263425	0.744694	1.047580	0.430124	-0.819945	-0.747456	-1.136160	1.502801	0.556726	0.429038	0.213435	-0.813293	-1.206438	-1.287404	-1.210165	0.418969	-0.261429	-0.329913	-0.385202	-0.702918	-1.254450	-1.397712	-1.628147	
1.372422	2.211691	2.108154	1.902055	-0.093259	-0.522877	-0.471587	-0.135407	1.602036	2.576090	1.403390	-0.362570	-0.982772	-0.618921	-0.406000	-0.425023	1.101839	1.096511	-0.522791	-0.947755	0.367484	-0.032142	-0.227371	-0.901388	0.009012	-0.803483	-0.194130	0.890543	1.093267	0.010727	-0.030421	-1.131742	-0.471138	0.520237	1.291364	0.612952	0.599544	0.131737	-0.388939	-1.733230	0.358515	0.838903	0.333947	0.342410	0.639805	-0.208815	-1.263193	-1.715144	-0.402439	0.078956	0.294521	0.217033	0.152642	-0.807287	-1.543742	-1.813588	-0.565881	0.187707	-0.155323	0.069281	0.177841	-1.031271	-1.654979	-2.027999	
1.223176	0.135581	-0.146925	-0.601330	0.148626	0.832217	1.888301	2.052138	0.665631	0.623957	0.270963	0.727621	1.529848	1.503929	0.621926	1.047243	1.877174	2.254039	1.836231	1.071849	0.737041	0.281807	-0.489161	-0.667849	1.176973	0.551521	-0.018558	0.530558	0.645399	0.159249	-0.264991	-0.727224	0.132862	-0.799190	-0.691435	-0.215230	-0.094616	-0.852087	-0.909952	-0.644926	-0.211021	-0.150420	-1.198041	-1.777717	-1.635400	-1.504828	-0.938699	-0.927814	0.025561	-0.345078	-1.472557	-1.768897	-1.305745	0.260988	-0.208694	-0.947551	-0.901708	-1.354822	-1.157973	0.451679	0.479599	0.679962	-0.811459	-0.681840	
-0.284612	-0.048444	0.363359	0.552113	0.299913	0.961707	-0.320945	-5.958736	0.049549	0.286451	0.585360	0.383828	0.465151	0.075306	0.905576	-1.210136	0.399877	0.399880	0.417413	0.518411	0.680200	0.455950	0.742669	0.296988	0.487868	0.244203	0.448840	0.548354	0.255308	0.010016	0.259237	0.478043	0.745826	0.543617	0.649095	0.311389	0.533622	0.006712	-0.861478	-0.623925	0.858717	0.759449	0.620541	0.347479	0.385593	-0.256197	-1.111919	-0.880204	0.789662	0.819203	0.169019	-0.025544	-0.405618	-1.311472	-1.315150	-1.315197	0.992143	0.753127	0.008336	-0.410022	-1.011537	-1.309483	-0.824916	-1.379450	
-0.329102	1.260684	1.096783	0.126309	0.586566	0.753523	1.960150	2.125554	-0.161674	0.262957	0.763438	1.071432	1.446923	1.678311	0.856491	0.253146	0.337683	0.787637	1.496223	1.528921	0.635528	1.050040	-0.095257	-0.161503	-0.094088	0.196464	1.068877	0.246644	-0.064751	-0.615174	-0.778856	-0.379037	-0.933977	-0.250189	0.251301	0.309470	0.156400	-1.209892	-2.001771	-1.382910	-0.649133	-0.353137	-0.854052	-1.045656	-0.925014	-1.447745	-1.359362	-0.154176	-0.098492	-0.908246	-0.857750	-1.199817	-0.976365	-0.609427	-0.689214	-0.168349	-0.812944	0.191719	0.034708	-0.833897	-0.568392	-1.353312	-1.269097	3.057821	
2.089374	0.753994	0.582459	1.478114	0.749152	0.439264	0.780453	1.528732	0.393611	0.935654	1.632082	0.657552	0.566487	1.068519	0.503280	-0.430445	1.685466	1.298811	0.582379	0.915178	1.669476	0.331289	-0.839231	-0.904918	0.646641	0.037806	1.686259	0.673976	-0.748844	-0.870420	-1.046067	0.375709	0.249292	1.809161	0.350637	-1.577766	-0.957188	-1.031091	-0.069259	-0.159072	0.942795	0.016999	-0.505717	-0.885118	-0.749140	0.186485	-0.296061	-0.974521	-0.045651	-0.567907	-1.316887	-1.111463	-0.411876	-0.757162	-1.409719	-1.512849	-0.092961	-0.991528	-0.895680	-0.849032	-1.458927	-1.718992	-1.089575	-1.342083	
-3.299505	2.851547	1.745546	0.878857	0.352072	0.074514	-0.564429	-0.150985	3.016892	1.607306	0.306400	0.411392	0.802495	0.528661	-1.206527	-1.285714	0.967926	-0.264939	-0.106083	0.233573	0.664046	-0.151975	0.074419	-0.471536	-0.118877	-0.034685	0.196420	0.399122	-0.055051	0.595925	-0.416348	-0.709628	0.343209	-0.047029	0.865761	1.741590	-0.520738	-0.856548	-0.812602	0.636731	-0.695720	0.441043	1.873344	-0.364680	-1.329110	-0.616407	-0.466843	-0.940673	0.441466	0.512738	-1.175145	-1.022522	0.107755	-0.548123	-0.602398	-0.751393	-0.549164	-1.497624	-0.810899	-0.284561	0.066496	-0.420075	0.696805	-0.285365	
-0.248589	-0.210627	0.014199	0.987299	0.881361	1.178338	0.747893	0.614958	-0.422639	0.019919	0.585909	1.049055	1.041659	0.474047	0.738991	0.797226	0.766841	0.867238	0.239214	0.131078	-0.335282	0.740067	0.915443	0.391887	2.033229	0.239117	-0.130270	-0.127879	-0.608226	0.568089	0.612891	0.476878	0.308594	0.060585	0.461296	-1.570424	-0.400320	0.238564	-0.497416	-1.175691	-0.027800	0.807891	-0.418861	-0.576065	-0.388731	-1.332270	-2.429133	-1.995792	1.583960	0.768610	0.247878	0.072932	-1.297402	-1.860952	-1.600366	-1.985707	2.402760	0.652096	0.761828	-0.342542	-1.617637	-1.021842	-1.250118	-1.607137	
0.978914	0.683313	1.008771	1.722550	0.878594	0.969251	1.979266	2.086421	0.804670	1.283556	0.744377	-0.146297	-0.012527	1.642283	2.099355	0.516654	1.856804	0.580316	-0.536235	-0.598894	1.163061	2.051845	-0.083565	-0.694650	-0.450016	-0.565986	-0.733534	0.622689	1.230860	-0.522373	-0.844109	-0.938358	-0.648754	-0.719249	0.198236	0.112564	-0.728853	-1.472513	-0.715599	-0.241752	-0.450298	0.442189	-0.018109	-0.665287	-1.190551	-0.493319	0.573248	0.638199	-0.128584	-0.457950	-1.080419	-1.178795	-0.352658	-0.711509	-0.355260	-1.096889	-1.127359	-1.375433	-0.775036	-1.015902	-1.188344	-1.815184	-1.089155	0.351223	
1.402492	-0.371724	0.021618	1.209560	0.881410	-1.311370	0.381547	-0.055922	1.399046	-1.470701	0.079986	0.765648	-0.979521	0.026329	-0.937346	-1.508592	0.109083	-2.574198	-0.064406	-0.916252	-1.207764	-0.903390	0.071778	0.516498	-0.029857	-1.313669	0.637814	0.285722	-0.278760	-0.539040	1.839340	-0.012611	0.727199	0.111909	1.502055	2.430630	-0.572508	-1.336187	0.295709	0.581988	0.199705	-0.002792	-1.104857	-0.361078	-1.313895	-1.122758	0.659044	-0.416674	-1.686487	-1.058197	0.327632	0.037853	0.974865	2.131340	1.570221	-0.142224	-0.659095	0.262654	1.484962	0.269991	0.311967	1.153561	0.235785	-0.644843	
2.049048	1.781880	0.919946	-0.135222	1.343501	1.271859	0.551748	1.553073	1.900421	0.907114	0.578518	0.906470	0.781526	1.068784	0.248587	-0.095455	1.184922	-0.537444	0.038834	0.606468	0.975440	0.886280	-0.169366	0.383256	-0.521689	-1.640731	-0.360529	1.060082	1.651726	0.119648	-0.262214	-0.187394	-0.823720	-0.514378	0.759768	1.780365	-0.471819	-1.621755	-1.363554	-0.684063	0.411196	-0.002159	0.115384	-0.864565	-1.946201	-1.828401	-0.872225	-0.184887	0.441027	-0.726461	-1.720542	-1.506398	-1.508309	-0.642671	0.144990	0.003811	-0.309784	-0.756265	-0.327865	-0.691666	-0.748162	-0.878218	-0.903105	-0.618083	
1.921166	1.348857	1.127270	0.079708	0.348040	2.419623	1.532650	0.220332	1.427269	0.536223	-0.453142	-0.767218	0.906278	1.152409	0.049041	0.496665	0.481189	-0.521158	-0.731936	0.058242	0.304064	0.537150	0.231766	-0.476615	0.372708	0.102461	0.307056	-0.064508	1.982164	1.362754	-1.234305	-0.918720	0.252208	0.455942	0.287052	0.991745	1.479317	-0.634993	-1.932216	-1.491837	0.157333	0.805321	-0.570866	-0.914705	-0.012565	-1.584782	-1.898740	-1.246396	0.343398	-0.665189	-0.581573	0.282121	-0.810206	-1.281834	-0.831042	-1.148190	-1.132420	0.004850	1.691573	-0.041302	-1.108007	-0.812757	-1.325225	-0.863479	
0.554643	0.631398	1.010956	0.140354	0.159317	0.243670	-0.635944	0.397593	-0.171749	-0.283914	-0.415292	-0.572630	-0.408437	-0.394993	-1.124822	0.415629	-2.086639	-1.395388	-1.141020	-0.632198	-1.552644	-0.724413	0.486145	-0.134929	-2.128774	-1.882053	-0.082833	-0.691545	-0.730305	1.154349	0.973964	-0.734938	-0.388819	-0.396228	0.311724	0.629038	1.503041	1.666976	0.693275	-0.103141	0.955555	0.701349	1.490727	1.284546	1.799254	1.811910	0.823668	0.558058	1.062323	0.649450	1.451674	0.962512	-0.053165	1.248289	0.675608	-1.302059	-1.062402	-1.225988	-0.499041	-0.418241	-0.194025	0.202876	-0.896171	-2.185130	
1.755569	0.836523	-0.183932	-0.507877	1.218207	1.472072	0.334032	0.795722	0.779760	-0.254085	-0.471486	0.343522	0.597069	0.837480	0.522498	-0.208143	0.667870	0.389131	0.600155	0.216915	2.327900	1.689027	-0.989642	-0.664140	0.543583	0.753719	0.579522	1.306359	1.809252	-0.371497	-1.709484	-1.255266	0.445727	1.114077	-0.305355	-0.659998	0.270490	-1.351132	-1.674956	-1.002112	0.637638	-0.402641	-0.316399	0.574437	-0.552216	-1.038664	-0.573706	-0.900821	-0.884555	0.288452	2.028179	0.240850	-0.859375	-0.554847	-1.083418	-0.607163	-0.442530	0.905120	0.524736	-1.522274	-1.563537	-1.401238	-1.598275	-1.494804	
1.791990	1.440815	1.380072	1.408524	0.767922	0.495663	0.493102	0.291582	1.381424	1.336797	1.406416	0.830484	0.056986	0.526470	0.380995	-0.368239	1.257609	1.264160	1.067398	0.509658	0.416156	1.113843	-0.158693	-1.457844	0.831647	0.887882	0.915951	0.725272	0.811839	0.693303	-1.445961	-2.290035	0.751075	0.990384	0.398963	-0.534619	0.109576	-0.433716	-1.673777	-1.440446	0.423648	0.139540	-0.894795	0.078754	-0.225617	-0.519969	-0.742302	-1.054088	-0.318312	-0.446245	0.164405	-0.229907	-0.964318	-0.034531	-0.719801	-1.600417	-1.160574	-0.986692	-1.052452	-1.548287	-1.136126	-1.192900	-1.286124	-1.622897	
-5.300545	-3.997857	-1.944524	0.028648	0.469633	0.601341	0.249170	-0.193938	-2.969197	-0.198561	0.636750	0.581745	0.402605	0.067962	-0.062606	0.173356	0.480336	0.521949	0.592513	0.177378	-0.066009	0.053260	0.517146	0.427821	0.518811	0.411704	0.042345	-0.152713	0.345081	0.377746	0.388349	0.423872	0.246557	-0.116294	-0.135701	0.666374	0.444662	0.143946	0.634999	0.255592	-0.216351	-0.028354	0.642657	0.546995	0.208829	0.447014	0.146337	-0.060869	0.123768	0.276646	0.193338	0.387701	0.132968	-0.051820	0.367089	0.422702	-0.172063	-0.028469	0.411382	0.004934	-0.128977	0.323686	0.263673	0.043495	
-0.473775	0.071604	-0.172083	-0.850338	-0.268194	0.520213	1.953120	1.955245	-0.507758	-0.269659	-0.727775	0.130224	1.591842	2.347243	2.443995	1.838420	-0.318287	-0.161852	0.153977	1.182934	2.282416	2.128953	1.182618	0.285013	-0.673126	-0.366323	0.446871	1.581153	1.591073	0.281666	-0.307142	-0.356247	-0.409517	0.053840	0.340148	0.749481	-0.076307	-0.234479	-0.309239	-0.480066	-0.427055	-0.340588	-0.221122	-0.406033	-0.639004	-0.303935	-0.109202	-0.407136	-0.960863	-1.016372	-0.723899	-0.777911	-1.067208	-0.727281	-0.538136	-1.252775	-1.555305	-1.032332	-0.807715	-0.902759	-1.023589	-1.047342	-0.885348	-0.976864	
2.103847	0.775858	0.260509	0.603271	1.471205	1.041736	0.767452	0.675303	0.883389	0.403731	0.326709	1.188892	1.902491	0.980365	1.038164	0.456461	0.623462	0.499755	0.813366	1.606802	1.120006	0.736913	0.630959	0.168319	1.023542	0.763524	0.978428	-0.018927	0.079946	0.324734	0.134124	0.307869	0.864392	0.480141	-0.760531	-0.533729	-0.191812	0.082317	-0.186405	-0.129875	0.687658	-0.082814	-0.698078	-0.905477	-0.716952	-0.398148	-1.055133	-1.242282	0.020836	-0.522290	-1.105331	-1.446244	-1.414318	-1.596651	-1.998761	-0.775907	-1.003686	-1.233020	-1.524384	-1.468715	-1.822032	-2.228984	-1.304294	-0.461545	
